model_id	calibration_domain	eval_domain	scope	measurement	target_sparsity	score
google/gemma-2-9b-it	biology	math	out_of_scope	quality	0.500000	0.863333
google/gemma-2-9b-it	biology	math	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	biology	math	out_of_scope	ground_truth_similarity	0.500000	0.590000
google/gemma-2-9b-it	biology	math	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	biology	physics	out_of_scope	quality	0.500000	0.833333
google/gemma-2-9b-it	biology	physics	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	biology	physics	out_of_scope	ground_truth_similarity	0.500000	0.500000
google/gemma-2-9b-it	biology	physics	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	biology	biology	in_scope	quality	0.600000	0.836667
google/gemma-2-9b-it	biology	biology	in_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	biology	biology	in_scope	ground_truth_similarity	0.600000	0.530000
google/gemma-2-9b-it	biology	biology	in_scope	relevance	0.600000	0.980000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	quality	0.600000	0.840000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.600000	0.530000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	relevance	0.600000	0.990000
google/gemma-2-9b-it	biology	math	out_of_scope	quality	0.600000	0.796667
google/gemma-2-9b-it	biology	math	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	biology	math	out_of_scope	ground_truth_similarity	0.600000	0.400000
google/gemma-2-9b-it	biology	math	out_of_scope	relevance	0.600000	0.990000
google/gemma-2-9b-it	biology	physics	out_of_scope	quality	0.600000	0.800000
google/gemma-2-9b-it	biology	physics	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	biology	physics	out_of_scope	ground_truth_similarity	0.600000	0.400000
google/gemma-2-9b-it	biology	physics	out_of_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	biology	biology	in_scope	quality	0.700000	0.683333
google/gemma-2-9b-it	biology	biology	in_scope	fluency	0.700000	0.710000
google/gemma-2-9b-it	biology	biology	in_scope	ground_truth_similarity	0.700000	0.390000
google/gemma-2-9b-it	biology	biology	in_scope	relevance	0.700000	0.950000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	quality	0.700000	0.653333
google/gemma-2-9b-it	biology	chemistry	out_of_scope	fluency	0.700000	0.720000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.700000	0.270000
google/gemma-2-9b-it	biology	chemistry	out_of_scope	relevance	0.700000	0.970000
google/gemma-2-9b-it	biology	math	out_of_scope	quality	0.700000	0.546667
google/gemma-2-9b-it	biology	math	out_of_scope	fluency	0.700000	0.600000
google/gemma-2-9b-it	biology	math	out_of_scope	ground_truth_similarity	0.700000	0.120000
google/gemma-2-9b-it	biology	math	out_of_scope	relevance	0.700000	0.920000
google/gemma-2-9b-it	biology	physics	out_of_scope	quality	0.700000	0.526667
google/gemma-2-9b-it	biology	physics	out_of_scope	fluency	0.700000	0.530000
google/gemma-2-9b-it	biology	physics	out_of_scope	ground_truth_similarity	0.700000	0.150000
google/gemma-2-9b-it	biology	physics	out_of_scope	relevance	0.700000	0.900000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	quality	0.400000	0.863333
google/gemma-2-9b-it	chemistry	biology	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.400000	0.620000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	relevance	0.400000	0.970000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	quality	0.400000	0.906667
google/gemma-2-9b-it	chemistry	chemistry	in_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.400000	0.730000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	relevance	0.400000	0.990000
google/gemma-2-9b-it	chemistry	math	out_of_scope	quality	0.400000	0.873333
google/gemma-2-9b-it	chemistry	math	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.400000	0.620000
google/gemma-2-9b-it	chemistry	math	out_of_scope	relevance	0.400000	1.000000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	quality	0.400000	0.863333
google/gemma-2-9b-it	chemistry	physics	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.400000	0.590000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	relevance	0.400000	1.000000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	quality	0.500000	0.856667
google/gemma-2-9b-it	chemistry	biology	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.500000	0.590000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	relevance	0.500000	0.980000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	quality	0.500000	0.903333
google/gemma-2-9b-it	chemistry	chemistry	in_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.500000	0.720000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	relevance	0.500000	0.990000
google/gemma-2-9b-it	chemistry	math	out_of_scope	quality	0.500000	0.853333
google/gemma-2-9b-it	chemistry	math	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.500000	0.560000
google/gemma-2-9b-it	chemistry	math	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	quality	0.500000	0.846667
google/gemma-2-9b-it	chemistry	physics	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.500000	0.540000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	quality	0.600000	0.820000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.600000	0.480000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	relevance	0.600000	0.980000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	quality	0.600000	0.870000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.600000	0.610000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	chemistry	math	out_of_scope	quality	0.600000	0.836667
google/gemma-2-9b-it	chemistry	math	out_of_scope	fluency	0.600000	0.980000
google/gemma-2-9b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.600000	0.530000
google/gemma-2-9b-it	chemistry	math	out_of_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	quality	0.600000	0.793333
google/gemma-2-9b-it	chemistry	physics	out_of_scope	fluency	0.600000	0.970000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.600000	0.420000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	relevance	0.600000	0.990000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	quality	0.700000	0.510000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	fluency	0.700000	0.410000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.700000	0.240000
google/gemma-2-9b-it	chemistry	biology	out_of_scope	relevance	0.700000	0.880000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	quality	0.700000	0.743333
google/gemma-2-9b-it	chemistry	chemistry	in_scope	fluency	0.700000	0.860000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.700000	0.390000
google/gemma-2-9b-it	chemistry	chemistry	in_scope	relevance	0.700000	0.980000
google/gemma-2-9b-it	chemistry	math	out_of_scope	quality	0.700000	0.660000
google/gemma-2-9b-it	chemistry	math	out_of_scope	fluency	0.700000	0.800000
google/gemma-2-9b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.700000	0.200000
google/gemma-2-9b-it	chemistry	math	out_of_scope	relevance	0.700000	0.980000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	quality	0.700000	0.610000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	fluency	0.700000	0.710000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.700000	0.150000
google/gemma-2-9b-it	chemistry	physics	out_of_scope	relevance	0.700000	0.970000
google/gemma-2-9b-it	math	biology	out_of_scope	quality	0.400000	0.866667
google/gemma-2-9b-it	math	biology	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	math	biology	out_of_scope	ground_truth_similarity	0.400000	0.630000
google/gemma-2-9b-it	math	biology	out_of_scope	relevance	0.400000	0.970000
google/gemma-2-9b-it	math	chemistry	out_of_scope	quality	0.400000	0.890000
google/gemma-2-9b-it	math	chemistry	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.400000	0.680000
google/gemma-2-9b-it	math	chemistry	out_of_scope	relevance	0.400000	0.990000
google/gemma-2-9b-it	math	math	in_scope	quality	0.400000	0.880000
google/gemma-2-9b-it	math	math	in_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	math	math	in_scope	ground_truth_similarity	0.400000	0.640000
google/gemma-2-9b-it	math	math	in_scope	relevance	0.400000	1.000000
google/gemma-2-9b-it	math	physics	out_of_scope	quality	0.400000	0.863333
google/gemma-2-9b-it	math	physics	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	math	physics	out_of_scope	ground_truth_similarity	0.400000	0.600000
google/gemma-2-9b-it	math	physics	out_of_scope	relevance	0.400000	0.990000
google/gemma-2-9b-it	math	biology	out_of_scope	quality	0.500000	0.833333
google/gemma-2-9b-it	math	biology	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	math	biology	out_of_scope	ground_truth_similarity	0.500000	0.520000
google/gemma-2-9b-it	math	biology	out_of_scope	relevance	0.500000	0.980000
google/gemma-2-9b-it	math	chemistry	out_of_scope	quality	0.500000	0.893333
google/gemma-2-9b-it	math	chemistry	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.500000	0.680000
google/gemma-2-9b-it	math	chemistry	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	math	math	in_scope	quality	0.500000	0.846667
google/gemma-2-9b-it	math	math	in_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	math	math	in_scope	ground_truth_similarity	0.500000	0.540000
google/gemma-2-9b-it	math	math	in_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	math	physics	out_of_scope	quality	0.500000	0.846667
google/gemma-2-9b-it	math	physics	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	math	physics	out_of_scope	ground_truth_similarity	0.500000	0.540000
google/gemma-2-9b-it	math	physics	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	math	biology	out_of_scope	quality	0.600000	0.813333
google/gemma-2-9b-it	math	biology	out_of_scope	fluency	0.600000	0.990000
google/gemma-2-9b-it	math	biology	out_of_scope	ground_truth_similarity	0.600000	0.470000
google/gemma-2-9b-it	math	biology	out_of_scope	relevance	0.600000	0.980000
google/gemma-2-9b-it	math	chemistry	out_of_scope	quality	0.600000	0.863333
google/gemma-2-9b-it	math	chemistry	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.600000	0.590000
google/gemma-2-9b-it	math	chemistry	out_of_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	math	math	in_scope	quality	0.600000	0.836667
google/gemma-2-9b-it	math	math	in_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	math	math	in_scope	ground_truth_similarity	0.600000	0.510000
google/gemma-2-9b-it	math	math	in_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	math	physics	out_of_scope	quality	0.600000	0.796667
google/gemma-2-9b-it	math	physics	out_of_scope	fluency	0.600000	0.980000
google/gemma-2-9b-it	math	physics	out_of_scope	ground_truth_similarity	0.600000	0.410000
google/gemma-2-9b-it	math	physics	out_of_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	math	biology	out_of_scope	quality	0.700000	0.370000
google/gemma-2-9b-it	math	biology	out_of_scope	fluency	0.700000	0.230000
google/gemma-2-9b-it	math	biology	out_of_scope	ground_truth_similarity	0.700000	0.120000
google/gemma-2-9b-it	math	biology	out_of_scope	relevance	0.700000	0.760000
google/gemma-2-9b-it	math	chemistry	out_of_scope	quality	0.700000	0.580000
google/gemma-2-9b-it	math	chemistry	out_of_scope	fluency	0.700000	0.580000
google/gemma-2-9b-it	math	chemistry	out_of_scope	ground_truth_similarity	0.700000	0.240000
google/gemma-2-9b-it	math	chemistry	out_of_scope	relevance	0.700000	0.920000
google/gemma-2-9b-it	math	math	in_scope	quality	0.700000	0.650000
google/gemma-2-9b-it	math	math	in_scope	fluency	0.700000	0.770000
google/gemma-2-9b-it	math	math	in_scope	ground_truth_similarity	0.700000	0.210000
google/gemma-2-9b-it	math	math	in_scope	relevance	0.700000	0.970000
google/gemma-2-9b-it	math	physics	out_of_scope	quality	0.700000	0.573333
google/gemma-2-9b-it	math	physics	out_of_scope	fluency	0.700000	0.640000
google/gemma-2-9b-it	math	physics	out_of_scope	ground_truth_similarity	0.700000	0.150000
google/gemma-2-9b-it	math	physics	out_of_scope	relevance	0.700000	0.930000
google/gemma-2-9b-it	physics	biology	out_of_scope	quality	0.400000	0.863333
google/gemma-2-9b-it	physics	biology	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	physics	biology	out_of_scope	ground_truth_similarity	0.400000	0.620000
google/gemma-2-9b-it	physics	biology	out_of_scope	relevance	0.400000	0.970000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	quality	0.400000	0.890000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.400000	0.680000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	relevance	0.400000	0.990000
google/gemma-2-9b-it	physics	math	out_of_scope	quality	0.400000	0.880000
google/gemma-2-9b-it	physics	math	out_of_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	physics	math	out_of_scope	ground_truth_similarity	0.400000	0.640000
google/gemma-2-9b-it	physics	math	out_of_scope	relevance	0.400000	1.000000
google/gemma-2-9b-it	physics	physics	in_scope	quality	0.400000	0.853333
google/gemma-2-9b-it	physics	physics	in_scope	fluency	0.400000	1.000000
google/gemma-2-9b-it	physics	physics	in_scope	ground_truth_similarity	0.400000	0.580000
google/gemma-2-9b-it	physics	physics	in_scope	relevance	0.400000	0.980000
google/gemma-2-9b-it	physics	biology	out_of_scope	quality	0.500000	0.866667
google/gemma-2-9b-it	physics	biology	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	physics	biology	out_of_scope	ground_truth_similarity	0.500000	0.620000
google/gemma-2-9b-it	physics	biology	out_of_scope	relevance	0.500000	0.980000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	quality	0.500000	0.890000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	fluency	0.500000	0.990000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.500000	0.680000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	physics	math	out_of_scope	quality	0.500000	0.863333
google/gemma-2-9b-it	physics	math	out_of_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	physics	math	out_of_scope	ground_truth_similarity	0.500000	0.590000
google/gemma-2-9b-it	physics	math	out_of_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	physics	physics	in_scope	quality	0.500000	0.840000
google/gemma-2-9b-it	physics	physics	in_scope	fluency	0.500000	1.000000
google/gemma-2-9b-it	physics	physics	in_scope	ground_truth_similarity	0.500000	0.520000
google/gemma-2-9b-it	physics	physics	in_scope	relevance	0.500000	1.000000
google/gemma-2-9b-it	physics	biology	out_of_scope	quality	0.600000	0.816667
google/gemma-2-9b-it	physics	biology	out_of_scope	fluency	0.600000	0.980000
google/gemma-2-9b-it	physics	biology	out_of_scope	ground_truth_similarity	0.600000	0.490000
google/gemma-2-9b-it	physics	biology	out_of_scope	relevance	0.600000	0.980000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	quality	0.600000	0.860000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.600000	0.580000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	physics	math	out_of_scope	quality	0.600000	0.843333
google/gemma-2-9b-it	physics	math	out_of_scope	fluency	0.600000	1.000000
google/gemma-2-9b-it	physics	math	out_of_scope	ground_truth_similarity	0.600000	0.530000
google/gemma-2-9b-it	physics	math	out_of_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	physics	physics	in_scope	quality	0.600000	0.810000
google/gemma-2-9b-it	physics	physics	in_scope	fluency	0.600000	0.980000
google/gemma-2-9b-it	physics	physics	in_scope	ground_truth_similarity	0.600000	0.450000
google/gemma-2-9b-it	physics	physics	in_scope	relevance	0.600000	1.000000
google/gemma-2-9b-it	physics	biology	out_of_scope	quality	0.700000	0.460000
google/gemma-2-9b-it	physics	biology	out_of_scope	fluency	0.700000	0.350000
google/gemma-2-9b-it	physics	biology	out_of_scope	ground_truth_similarity	0.700000	0.220000
google/gemma-2-9b-it	physics	biology	out_of_scope	relevance	0.700000	0.810000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	quality	0.700000	0.693333
google/gemma-2-9b-it	physics	chemistry	out_of_scope	fluency	0.700000	0.710000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	ground_truth_similarity	0.700000	0.380000
google/gemma-2-9b-it	physics	chemistry	out_of_scope	relevance	0.700000	0.990000
google/gemma-2-9b-it	physics	math	out_of_scope	quality	0.700000	0.626667
google/gemma-2-9b-it	physics	math	out_of_scope	fluency	0.700000	0.700000
google/gemma-2-9b-it	physics	math	out_of_scope	ground_truth_similarity	0.700000	0.210000
google/gemma-2-9b-it	physics	math	out_of_scope	relevance	0.700000	0.970000
google/gemma-2-9b-it	physics	physics	in_scope	quality	0.700000	0.610000
google/gemma-2-9b-it	physics	physics	in_scope	fluency	0.700000	0.680000
google/gemma-2-9b-it	physics	physics	in_scope	ground_truth_similarity	0.700000	0.160000
google/gemma-2-9b-it	physics	physics	in_scope	relevance	0.700000	0.990000
google/gemma-3-12b-it	biology	biology	in_scope	quality	0.400000	0.913333
google/gemma-3-12b-it	biology	biology	in_scope	fluency	0.400000	0.990000
google/gemma-3-12b-it	biology	biology	in_scope	ground_truth_similarity	0.400000	0.750000
google/gemma-3-12b-it	biology	biology	in_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	quality	0.400000	0.903333
google/gemma-3-12b-it	biology	chemistry	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.400000	0.710000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	biology	math	out_of_scope	quality	0.400000	0.876667
google/gemma-3-12b-it	biology	math	out_of_scope	fluency	0.400000	0.920000
google/gemma-3-12b-it	biology	math	out_of_scope	ground_truth_similarity	0.400000	0.710000
google/gemma-3-12b-it	biology	math	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	biology	physics	out_of_scope	quality	0.400000	0.850000
google/gemma-3-12b-it	biology	physics	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	biology	physics	out_of_scope	ground_truth_similarity	0.400000	0.550000
google/gemma-3-12b-it	biology	physics	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	biology	biology	in_scope	quality	0.500000	0.830000
google/gemma-3-12b-it	biology	biology	in_scope	fluency	0.500000	0.870000
google/gemma-3-12b-it	biology	biology	in_scope	ground_truth_similarity	0.500000	0.620000
google/gemma-3-12b-it	biology	biology	in_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	quality	0.500000	0.843333
google/gemma-3-12b-it	biology	chemistry	out_of_scope	fluency	0.500000	0.940000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.500000	0.590000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	biology	math	out_of_scope	quality	0.500000	0.823333
google/gemma-3-12b-it	biology	math	out_of_scope	fluency	0.500000	0.830000
google/gemma-3-12b-it	biology	math	out_of_scope	ground_truth_similarity	0.500000	0.640000
google/gemma-3-12b-it	biology	math	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	biology	physics	out_of_scope	quality	0.500000	0.763333
google/gemma-3-12b-it	biology	physics	out_of_scope	fluency	0.500000	0.900000
google/gemma-3-12b-it	biology	physics	out_of_scope	ground_truth_similarity	0.500000	0.390000
google/gemma-3-12b-it	biology	physics	out_of_scope	relevance	0.500000	1.000000
google/gemma-3-12b-it	biology	biology	in_scope	quality	0.600000	0.823333
google/gemma-3-12b-it	biology	biology	in_scope	fluency	0.600000	0.920000
google/gemma-3-12b-it	biology	biology	in_scope	ground_truth_similarity	0.600000	0.550000
google/gemma-3-12b-it	biology	biology	in_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	quality	0.600000	0.790000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	fluency	0.600000	0.880000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.600000	0.500000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	relevance	0.600000	0.990000
google/gemma-3-12b-it	biology	math	out_of_scope	quality	0.600000	0.646667
google/gemma-3-12b-it	biology	math	out_of_scope	fluency	0.600000	0.520000
google/gemma-3-12b-it	biology	math	out_of_scope	ground_truth_similarity	0.600000	0.420000
google/gemma-3-12b-it	biology	math	out_of_scope	relevance	0.600000	1.000000
google/gemma-3-12b-it	biology	physics	out_of_scope	quality	0.600000	0.633333
google/gemma-3-12b-it	biology	physics	out_of_scope	fluency	0.600000	0.700000
google/gemma-3-12b-it	biology	physics	out_of_scope	ground_truth_similarity	0.600000	0.220000
google/gemma-3-12b-it	biology	physics	out_of_scope	relevance	0.600000	0.980000
google/gemma-3-12b-it	biology	biology	in_scope	quality	0.700000	0.360000
google/gemma-3-12b-it	biology	biology	in_scope	fluency	0.700000	0.000000
google/gemma-3-12b-it	biology	biology	in_scope	ground_truth_similarity	0.700000	0.140000
google/gemma-3-12b-it	biology	biology	in_scope	relevance	0.700000	0.940000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	quality	0.700000	0.366667
google/gemma-3-12b-it	biology	chemistry	out_of_scope	fluency	0.700000	0.030000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	ground_truth_similarity	0.700000	0.150000
google/gemma-3-12b-it	biology	chemistry	out_of_scope	relevance	0.700000	0.920000
google/gemma-3-12b-it	biology	math	out_of_scope	quality	0.700000	0.300000
google/gemma-3-12b-it	biology	math	out_of_scope	fluency	0.700000	0.040000
google/gemma-3-12b-it	biology	math	out_of_scope	ground_truth_similarity	0.700000	0.040000
google/gemma-3-12b-it	biology	math	out_of_scope	relevance	0.700000	0.820000
google/gemma-3-12b-it	biology	physics	out_of_scope	quality	0.700000	0.276667
google/gemma-3-12b-it	biology	physics	out_of_scope	fluency	0.700000	0.010000
google/gemma-3-12b-it	biology	physics	out_of_scope	ground_truth_similarity	0.700000	0.030000
google/gemma-3-12b-it	biology	physics	out_of_scope	relevance	0.700000	0.790000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	quality	0.400000	0.913333
google/gemma-3-12b-it	chemistry	biology	out_of_scope	fluency	0.400000	0.990000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	ground_truth_similarity	0.400000	0.750000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	quality	0.400000	0.910000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	ground_truth_similarity	0.400000	0.730000
google/gemma-3-12b-it	chemistry	chemistry	in_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	chemistry	math	out_of_scope	quality	0.400000	0.886667
google/gemma-3-12b-it	chemistry	math	out_of_scope	fluency	0.400000	0.880000
google/gemma-3-12b-it	chemistry	math	out_of_scope	ground_truth_similarity	0.400000	0.780000
google/gemma-3-12b-it	chemistry	math	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	quality	0.400000	0.853333
google/gemma-3-12b-it	chemistry	physics	out_of_scope	fluency	0.400000	1.000000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	ground_truth_similarity	0.400000	0.560000
google/gemma-3-12b-it	chemistry	physics	out_of_scope	relevance	0.400000	1.000000
google/gemma-3-12b-it	chemistry	biology	out_of_scope	quality	0.500000	0.886667
