model,method,scope_domain,elicitation_domain,metric,score
gemma-2,pgd,physics,code,unit_test_pass_rate,0.403
gemma-2,scoped,math,biology,ground_truth_similarity,0.205
gemma-2,scoped_recovered,math,biology,ground_truth_similarity,0.142
gemma-2,sft,math,biology,ground_truth_similarity,0.31
gemma-2,pgd,math,biology,ground_truth_similarity,0.245
gemma-2,scoped,math,chemistry,ground_truth_similarity,0.104
gemma-2,scoped_recovered,math,chemistry,ground_truth_similarity,0.137
gemma-2,sft,math,chemistry,ground_truth_similarity,0.583
gemma-2,pgd,math,chemistry,ground_truth_similarity,0.413
gemma-2,scoped,math,physics,ground_truth_similarity,0.113
gemma-2,scoped_recovered,math,physics,ground_truth_similarity,0.257
gemma-2,sft,math,physics,ground_truth_similarity,0.419
gemma-2,pgd,math,physics,ground_truth_similarity,0.424
gemma-2,scoped,math,math,ground_truth_similarity,0.338
gemma-2,scoped_recovered,math,math,ground_truth_similarity,0.766
gemma-2,sft,math,math,ground_truth_similarity,0.807
gemma-2,pgd,math,math,ground_truth_similarity,0.668
gemma-2,scoped,math,code,unit_test_pass_rate,0.103
gemma-2,scoped_recovered,math,code,unit_test_pass_rate,0.238
gemma-2,sft,math,code,unit_test_pass_rate,0.569
gemma-2,pgd,math,code,unit_test_pass_rate,0.27
gemma-2,scoped,code,biology,ground_truth_similarity,0.094
gemma-2,scoped_recovered,code,biology,ground_truth_similarity,0.349
gemma-2,sft,code,biology,ground_truth_similarity,0.453
gemma-2,pgd,code,biology,ground_truth_similarity,0.177
gemma-2,scoped,code,chemistry,ground_truth_similarity,0.059
gemma-2,scoped_recovered,code,chemistry,ground_truth_similarity,0.11
gemma-2,sft,code,chemistry,ground_truth_similarity,0.488
gemma-2,pgd,code,chemistry,ground_truth_similarity,0.388
gemma-2,scoped,code,physics,ground_truth_similarity,0.134
gemma-2,scoped_recovered,code,physics,ground_truth_similarity,0.097
gemma-2,sft,code,physics,ground_truth_similarity,0.414
gemma-2,pgd,code,physics,ground_truth_similarity,0.449
gemma-2,scoped,code,math,ground_truth_similarity,0.156
gemma-2,scoped_recovered,code,math,ground_truth_similarity,0.342
gemma-2,sft,code,math,ground_truth_similarity,0.558
gemma-2,pgd,code,math,ground_truth_similarity,0.153
gemma-2,scoped,code,code,unit_test_pass_rate,0.416
gemma-2,scoped_recovered,code,code,unit_test_pass_rate,0.87
gemma-2,sft,code,code,unit_test_pass_rate,0.874
gemma-2,pgd,code,code,unit_test_pass_rate,0.58
gemma-3,vanilla,,biology,ground_truth_similarity,0.824
gemma-3,vanilla,,chemistry,ground_truth_similarity,0.639
gemma-3,vanilla,,physics,ground_truth_similarity,0.752
gemma-3,vanilla,,math,ground_truth_similarity,0.759
gemma-3,vanilla,,code,unit_test_pass_rate,0.934
gemma-3,scoped,biology,biology,ground_truth_similarity,0.463
gemma-3,scoped_recovered,biology,biology,ground_truth_similarity,0.766
gemma-3,sft,biology,biology,ground_truth_similarity,0.865
gemma-3,pgd,biology,biology,ground_truth_similarity,0.554
gemma-3,scoped,biology,chemistry,ground_truth_similarity,0.233
gemma-3,scoped_recovered,biology,chemistry,ground_truth_similarity,0.315
gemma-3,sft,biology,chemistry,ground_truth_similarity,0.39
gemma-3,pgd,biology,chemistry,ground_truth_similarity,0.342
gemma-3,scoped,biology,physics,ground_truth_similarity,0.172
gemma-3,scoped_recovered,biology,physics,ground_truth_similarity,0.121
gemma-3,sft,biology,physics,ground_truth_similarity,0.529
gemma-3,pgd,biology,physics,ground_truth_similarity,0.312
gemma-3,scoped,biology,math,ground_truth_similarity,0.206
gemma-3,scoped_recovered,biology,math,ground_truth_similarity,0.223
gemma-3,sft,biology,math,ground_truth_similarity,0.3
gemma-3,pgd,biology,math,ground_truth_similarity,0.247
gemma-3,scoped,biology,code,unit_test_pass_rate,0.054
gemma-3,scoped_recovered,biology,code,unit_test_pass_rate,0.331
gemma-3,sft,biology,code,unit_test_pass_rate,0.564
gemma-3,pgd,biology,code,unit_test_pass_rate,0.399
gemma-3,scoped,chemistry,biology,ground_truth_similarity,0.112
gemma-3,scoped_recovered,chemistry,biology,ground_truth_similarity,0.096
gemma-3,sft,chemistry,biology,ground_truth_similarity,0.563
gemma-3,pgd,chemistry,biology,ground_truth_similarity,0.434
gemma-3,scoped,chemistry,chemistry,ground_truth_similarity,0.226
gemma-3,scoped_recovered,chemistry,chemistry,ground_truth_similarity,0.821
gemma-3,sft,chemistry,chemistry,ground_truth_similarity,0.766
gemma-3,pgd,chemistry,chemistry,ground_truth_similarity,0.728
gemma-3,scoped,chemistry,physics,ground_truth_similarity,0.203
gemma-3,scoped_recovered,chemistry,physics,ground_truth_similarity,0.115
gemma-3,sft,chemistry,physics,ground_truth_similarity,0.443
gemma-3,pgd,chemistry,physics,ground_truth_similarity,0.315
gemma-3,scoped,chemistry,math,ground_truth_similarity,0.103
gemma-3,scoped_recovered,chemistry,math,ground_truth_similarity,0.316
gemma-3,sft,chemistry,math,ground_truth_similarity,0.427
gemma-3,pgd,chemistry,math,ground_truth_similarity,0.214
gemma-3,scoped,chemistry,code,unit_test_pass_rate,0.158
gemma-3,scoped_recovered,chemistry,code,unit_test_pass_rate,0.277
gemma-3,sft,chemistry,code,unit_test_pass_rate,0.36
gemma-3,pgd,chemistry,code,unit_test_pass_rate,0.244
gemma-3,scoped,physics,biology,ground_truth_similarity,0.249
gemma-3,scoped_recovered,physics,biology,ground_truth_similarity,0.255
gemma-3,sft,physics,biology,ground_truth_similarity,0.431
gemma-3,pgd,physics,biology,ground_truth_similarity,0.305
gemma-3,scoped,physics,chemistry,ground_truth_similarity,0.074
gemma-3,scoped_recovered,physics,chemistry,ground_truth_similarity,0.141
gemma-3,sft,physics,chemistry,ground_truth_similarity,0.401
gemma-3,pgd,physics,chemistry,ground_truth_similarity,0.326
gemma-3,scoped,physics,physics,ground_truth_similarity,0.269
gemma-3,scoped_recovered,physics,physics,ground_truth_similarity,0.755
gemma-3,sft,physics,physics,ground_truth_similarity,0.766
gemma-3,pgd,physics,physics,ground_truth_similarity,0.689
gemma-3,scoped,physics,math,ground_truth_similarity,0.096
gemma-3,scoped_recovered,physics,math,ground_truth_similarity,0.324
gemma-3,sft,physics,math,ground_truth_similarity,0.558
gemma-3,pgd,physics,math,ground_truth_similarity,0.171
gemma-3,scoped,physics,code,unit_test_pass_rate,0.098
gemma-3,scoped_recovered,physics,code,unit_test_pass_rate,0.261
gemma-3,sft,physics,code,unit_test_pass_rate,0.364
gemma-3,pgd,physics,code,unit_test_pass_rate,0.19
gemma-3,scoped,math,biology,ground_truth_similarity,0.237
gemma-3,scoped_recovered,math,biology,ground_truth_similarity,0.234
gemma-3,sft,math,biology,ground_truth_similarity,0.442
gemma-3,pgd,math,biology,ground_truth_similarity,0.385
gemma-3,scoped,math,chemistry,ground_truth_similarity,0.211
gemma-3,scoped_recovered,math,chemistry,ground_truth_similarity,0.131
gemma-3,sft,math,chemistry,ground_truth_similarity,0.329
gemma-3,pgd,math,chemistry,ground_truth_similarity,0.279
gemma-3,scoped,math,physics,ground_truth_similarity,0.135
gemma-3,scoped_recovered,math,physics,ground_truth_similarity,0.206
gemma-3,sft,math,physics,ground_truth_similarity,0.519
gemma-3,pgd,math,physics,ground_truth_similarity,0.352
gemma-3,scoped,math,math,ground_truth_similarity,0.495
gemma-3,scoped_recovered,math,math,ground_truth_similarity,0.725
gemma-3,sft,math,math,ground_truth_similarity,0.843
gemma-3,pgd,math,math,ground_truth_similarity,0.602
gemma-3,scoped,math,code,unit_test_pass_rate,0.222
gemma-3,scoped_recovered,math,code,unit_test_pass_rate,0.147
gemma-3,sft,math,code,unit_test_pass_rate,0.357
gemma-3,pgd,math,code,unit_test_pass_rate,0.285
gemma-3,scoped,code,biology,ground_truth_similarity,0.134
gemma-3,scoped_recovered,code,biology,ground_truth_similarity,0.155
gemma-3,sft,code,biology,ground_truth_similarity,0.375
gemma-3,pgd,code,biology,ground_truth_similarity,0.427
gemma-3,scoped,code,chemistry,ground_truth_similarity,0.139
gemma-3,scoped_recovered,code,chemistry,ground_truth_similarity,0.313
gemma-3,sft,code,chemistry,ground_truth_similarity,0.465
gemma-3,pgd,code,chemistry,ground_truth_similarity,0.165
gemma-3,scoped,code,physics,ground_truth_similarity,0.25
gemma-3,scoped_recovered,code,physics,ground_truth_similarity,0.306
gemma-3,sft,code,physics,ground_truth_similarity,0.591
gemma-3,pgd,code,physics,ground_truth_similarity,0.428
gemma-3,scoped,code,math,ground_truth_similarity,0.22
gemma-3,scoped_recovered,code,math,ground_truth_similarity,0.125
gemma-3,sft,code,math,ground_truth_similarity,0.446
gemma-3,pgd,code,math,ground_truth_similarity,0.214
gemma-3,scoped,code,code,unit_test_pass_rate,0.32
gemma-3,scoped_recovered,code,code,unit_test_pass_rate,0.715
gemma-3,sft,code,code,unit_test_pass_rate,0.837
gemma-3,pgd,code,code,unit_test_pass_rate,0.796
